RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-271,Unauthorized Access (Global - v3),Internal user accessing restricted system logs [System Log],core-process-2,Active
risk-272,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-273,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-274,API Rate Limit Abuse (HQ - v2),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-275,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-4,Mitigated
risk-276,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-277,Expired SSL Certificate (HQ - v3),Production domains causing browser security warnings [System Log],core-process-4,Active
risk-278,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-279,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Active
risk-280,Insider Threat (Global - v2),Ex-employee accounts not deactivated timely [System Log],core-process-1,Retired
risk-281,API Rate Limit Abuse (Global - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Review
risk-282,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Active
risk-283,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Mitigated
risk-284,Shadow IT Usage (APAC - v4),Unapproved software tools used to process company data [System Log],core-process-3,Mitigated
risk-285,Misconfigured Firewall (AMER - v1),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-286,Insider Threat (Cloud - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-287,DDoS Vulnerability (AMER - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-288,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],,Review
risk-289,Unpatched Server OS (APAC - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-290,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Mitigated
risk-291,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],core-process-3,Review
risk-292,Insider Threat (HQ - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-293,Ransomware Infection (HQ - v3),Malicious software encrypting endpoint devices [System Log],core-process-5,Review
risk-294,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-295,Expired SSL Certificate (Cloud - v3),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-296,API Rate Limit Abuse (Cloud - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Review
risk-297,Insecure Backup (APAC - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Mitigated
risk-298,Brute Force Attack (APAC - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-299,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-300,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-5,Active
risk-301,Shadow IT Usage (HQ - v2),Unapproved software tools used to process company data [System Log],core-process-2,Active
risk-302,DDoS Vulnerability (HQ - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-303,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Review
risk-304,Ransomware Infection (Global - v1),Malicious software encrypting endpoint devices [System Log],core-process-3,Mitigated
risk-305,Brute Force Attack (EMEA - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Review
risk-306,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-307,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-308,Unpatched Server OS (EMEA - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-309,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-310,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-311,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-312,SQL Injection Vulnerability (HQ - v3),Legacy application vulnerable to database injection [System Log],core-process-5,Mitigated
risk-313,Expired SSL Certificate (AMER - v4),Production domains causing browser security warnings [System Log],core-process-3,Active
risk-314,Misconfigured Firewall (HQ - v3),Critical ports left open to the public internet [System Log],core-process-2,Mitigated
risk-315,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-1,Mitigated
risk-316,Stale Accounts Risk (HQ - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Mitigated
risk-317,Weak Password Policy (HQ - v4),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-318,Ransomware Infection (EMEA - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-319,Weak Password Policy (Global - v2),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-320,Social Engineering (Cloud - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Active
risk-321,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-2,Retired
risk-322,Unpatched Server OS (Cloud - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Mitigated
risk-323,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],,Review
risk-324,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-325,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],,Review
risk-326,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-327,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Active
risk-328,Insider Threat (EMEA - v1),Ex-employee accounts not deactivated timely [System Log],,Active
risk-329,Expired SSL Certificate (Global - v4),Production domains causing browser security warnings [System Log],core-process-4,Active
risk-330,SQL Injection Vulnerability (Global - v2),Legacy application vulnerable to database injection [System Log],core-process-3,Mitigated
risk-331,Weak Password Policy (APAC - v1),Users allowed to set simple passwords [System Log],core-process-4,Active
risk-332,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Retired
risk-333,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Retired
risk-334,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Mitigated
risk-335,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-336,Brute Force Attack (EMEA - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Mitigated
risk-337,API Rate Limit Abuse (EMEA - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Active
risk-338,Expired SSL Certificate (Cloud - v2),Production domains causing browser security warnings [System Log],core-process-3,Review
risk-339,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Active
risk-340,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Review
risk-341,Stale Accounts Risk (APAC - v1),Active accounts linked to inactive contractors [System Log],,Mitigated
risk-342,Weak Password Policy (EMEA - v1),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-343,Unauthorized Access (APAC - v3),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-344,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Review
risk-345,Stale Accounts Risk (HQ - v1),Active accounts linked to inactive contractors [System Log],,Review
risk-346,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-347,Unauthorized Access (APAC - v2),Internal user accessing restricted system logs [System Log],,Retired
risk-348,Social Engineering (AMER - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Review
risk-349,DDoS Vulnerability (Cloud - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-350,Unpatched Server OS (Cloud - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Retired
risk-351,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Mitigated
risk-352,SQL Injection Vulnerability (EMEA - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Mitigated
risk-353,Unauthorized Access (APAC - v2),Internal user accessing restricted system logs [System Log],core-process-3,Active
risk-354,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Active
risk-355,Social Engineering (Global - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Active
risk-356,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-357,Stale Accounts Risk (AMER - v1),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-358,Shadow IT Usage (EMEA - v1),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-359,Misconfigured Firewall (Global - v3),Critical ports left open to the public internet [System Log],core-process-2,Mitigated
risk-360,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Review
