ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-230,Tax Compliance (AMER - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Legal Counsel,Active,risk-31
ctrl-231,Incident Response Plan (HQ - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Retired,
ctrl-232,Patch Management (EMEA - v2),Regular OS and core production application vulnerability patching,Security,Network Team,Draft,risk-1130
ctrl-233,Firewall Policy (On-Prem - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Finance Control,Review,
ctrl-234,Background Checks (Global - v5),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Retired,risk-1449
ctrl-235,MFA Enforcement (EMEA - v1),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Retired,
ctrl-236,Incident Response Plan (Global - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Draft,risk-979
ctrl-237,BIA Update (HQ - v2),Annual Business Impact Analysis and disaster recovery plan update,IT Operations,Data Privacy Office,Active,risk-1241
ctrl-238,Incident Response Plan (On-Prem - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Draft,
ctrl-239,Phishing Training (Global - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Review,risk-1189
ctrl-240,Change Management (Cloud - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Retired,
ctrl-241,Physical Security Audit (HQ - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Draft,
ctrl-242,Monthly Audit (HQ - v1),Monthly compliance and access control audit cycle,Compliance,Risk Team,Draft,
ctrl-243,SLA Monitoring (Global - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,Security,IT Support,Active,risk-723
ctrl-244,SLA Monitoring (Global - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Finance Control,Review,
ctrl-245,SLA Monitoring (APAC - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Audit Team,Draft,
ctrl-246,Incident Response Plan (Cloud - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Audit Team,Draft,
ctrl-247,Firewall Policy (APAC - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Retired,
ctrl-248,Log Monitoring (APAC - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Draft,
ctrl-249,NDA Management (On-Prem - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Draft,
ctrl-250,Patch Management (APAC - v2),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Draft,risk-539
ctrl-251,Firewall Policy (HQ - v3),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Active,
ctrl-252,Firewall Policy (Global - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Audit Team,Retired,
ctrl-253,Vendor Assessment (Cloud - v5),Periodic third-party vendor risk and compliance assessments,Finance,IT Support,Retired,
ctrl-254,Backup Verification (APAC - v1),"Weekly verification, integrity check, and testing of critical data backups",Legal,SecOps,Active,risk-719
ctrl-255,Incident Response Plan (AMER - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Retired,risk-688
ctrl-256,Data Encryption (On-Prem - v4),Encryption of sensitive data both at rest and in transit,Security,Network Team,Review,
ctrl-257,Phishing Training (EMEA - v4),Quarterly anti-phishing awareness training and simulations for all staff,Data Governance,SecOps,Active,
ctrl-258,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Review,
ctrl-259,Password Complexity (Cloud - v1),Enforce strong password policies across all corporate infrastructure,Security,Finance Control,Retired,risk-60
ctrl-260,SLA Monitoring (Global - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Draft,
ctrl-261,Monthly Audit (AMER - v1),Monthly compliance and access control audit cycle,Compliance,Network Team,Active,
ctrl-262,Phishing Training (Global - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Active,risk-269
ctrl-263,Firewall Policy (HQ - v1),"Network firewall rules, perimeter defense, and enforcement",Security,IAM Team,Retired,risk-1244
ctrl-264,Background Checks (EMEA - v1),Pre-employment screening and background checks for new hires,Compliance,IAM Team,Retired,
ctrl-265,Log Monitoring (Cloud - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Retired,
ctrl-266,Incident Response Plan (APAC - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Active,risk-1131
ctrl-267,Vendor Assessment (APAC - v3),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Active,risk-919
ctrl-268,Firewall Policy (EMEA - v5),"Network firewall rules, perimeter defense, and enforcement",Security,IAM Team,Draft,risk-1102
ctrl-269,Monthly Audit (HQ - v2),Monthly compliance and access control audit cycle,IT Operations,Legal Counsel,Draft,risk-711
ctrl-270,MFA Enforcement (On-Prem - v1),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Retired,risk-410
ctrl-271,Password Complexity (On-Prem - v3),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Retired,
ctrl-272,Password Complexity (Cloud - v4),Enforce strong password policies across all corporate infrastructure,Finance,IAM Team,Review,risk-47
ctrl-273,Password Complexity (APAC - v2),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Review,risk-699
ctrl-274,Physical Security Audit (HQ - v3),"Annual physical access control, badge management, and CCTV monitoring audit",IT Operations,Data Privacy Office,Review,
ctrl-275,Patch Management (EMEA - v2),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Active,risk-228
ctrl-276,Phishing Training (Global - v5),Quarterly anti-phishing awareness training and simulations for all staff,IT Operations,HR Ops,Active,risk-540
ctrl-277,Data Encryption (Global - v4),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Review,
ctrl-278,Incident Response Plan (APAC - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Finance Control,Draft,
ctrl-279,Phishing Training (EMEA - v1),Quarterly anti-phishing awareness training and simulations for all staff,Legal,Risk Team,Draft,risk-544
ctrl-280,Access Review (On-Prem - v4),Quarterly user access rights and privilege account review,Compliance,Finance Control,Active,
ctrl-281,Background Checks (APAC - v5),Pre-employment screening and background checks for new hires,Finance,Network Team,Active,risk-1459
ctrl-282,Firewall Policy (Global - v5),"Network firewall rules, perimeter defense, and enforcement",IT Operations,Finance Control,Review,risk-1177
ctrl-283,Tax Compliance (AMER - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Draft,risk-1048
ctrl-284,NDA Management (APAC - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,IAM Team,Active,
ctrl-285,MFA Enforcement (EMEA - v1),Multi-factor authentication for all users and administrative accounts,Security,Audit Team,Retired,risk-489
ctrl-286,BIA Update (On-Prem - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Draft,risk-704
ctrl-287,Log Monitoring (On-Prem - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Compliance,Network Team,Draft,
ctrl-288,Patch Management (APAC - v5),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Retired,risk-1410
ctrl-289,BIA Update (HQ - v4),Annual Business Impact Analysis and disaster recovery plan update,Legal,SecOps,Active,risk-1311
ctrl-290,Monthly Audit (HQ - v1),Monthly compliance and access control audit cycle,Compliance,Network Team,Draft,
ctrl-291,Incident Response Plan (On-Prem - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Finance Control,Draft,
ctrl-292,Data Classification (EMEA - v4),"Labeling, tagging, and classification of corporate and customer data assets",Procurement,Legal Counsel,Active,risk-453
ctrl-293,Phishing Training (On-Prem - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Retired,
ctrl-294,Password Complexity (APAC - v2),Enforce strong password policies across all corporate infrastructure,Security,SecOps,Review,risk-410
ctrl-295,Data Classification (Global - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,SecOps,Review,risk-1332
ctrl-296,Data Classification (HQ - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,SecOps,Retired,risk-125
ctrl-297,Tax Compliance (AMER - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Network Team,Retired,
ctrl-298,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,Data Governance,IT Support,Active,
ctrl-299,Patch Management (On-Prem - v5),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Retired,risk-548
ctrl-300,Password Complexity (Global - v3),Enforce strong password policies across all corporate infrastructure,Data Governance,Finance Control,Active,
ctrl-301,Tax Compliance (HQ - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Network Team,Retired,risk-703
ctrl-302,SLA Monitoring (Cloud - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,Security,Finance Control,Active,
ctrl-303,Background Checks (APAC - v1),Pre-employment screening and background checks for new hires,Procurement,Audit Team,Active,
ctrl-304,Phishing Training (Global - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,IT Support,Active,risk-352
ctrl-305,Patch Management (HQ - v2),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Review,
ctrl-306,Incident Response Plan (HQ - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Legal Counsel,Review,risk-619
ctrl-307,Firewall Policy (HQ - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Finance Control,Draft,risk-646
ctrl-308,Physical Security Audit (AMER - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Audit Team,Active,risk-1047
ctrl-309,Incident Response Plan (On-Prem - v2),"Annual testing, simulation, and update of the cyber incident response plan",IT Operations,Risk Team,Draft,
ctrl-310,Access Review (APAC - v3),Quarterly user access rights and privilege account review,Compliance,Data Privacy Office,Active,risk-1314
ctrl-311,SLA Monitoring (EMEA - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Active,risk-1299
ctrl-312,Access Review (Cloud - v2),Quarterly user access rights and privilege account review,Compliance,Audit Team,Retired,
ctrl-313,Tax Compliance (EMEA - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Review,risk-812
ctrl-314,Data Classification (HQ - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Active,risk-884
ctrl-315,Log Monitoring (EMEA - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,HR Ops,Draft,
